hi I arranged a provisional site,work
we need to start putting content we can start with our bios and a couple of blog posts,work
we can work on the design later ,work
 the form is there but it seems like is not working,work
I have to solve that,work
also can you send me the social media accounts,work
so we can link to the site ,work
 also I want to offer the site content in different languages we should position the company as a global company since the start,work
the site looks good,work
here are social media accounts,work
 and yes I agree offering the site in different languages as well as making it a global company ,work
we do not want to limit ourselves to just one market,work
thanks that is just a standard template but we definitely need to design it more,work
hey Michael look at this website I found while reading an article,work
this is what we want to do but on a different level,other
hey Michael how's it going,other
hi sorry my bosses are in New York from Los Angeles and I will be in meetings all day until Thursday,work
haha I know the feeling,other
have you assigned Alex and Abel onto the website ,work
do you mean Jiri or the site,other
both,other
they are added to I resent invites yesterday,work
hey Michael  I called you to briefly go over a few things ,other
first is a developer timeline if you can make a timeline for all developers and designers to follow that way we they know when to complete their task,work
also my friend Michael has invited us to the New York virtual reality expo coming up soon,work
he is attempting to get tickets so we can attend,work
he also would like to be on the advisory board and use our company for a trial run case study for his company,work
here is his website if you want to check it out,work
