hi I arranged a provisional site,1
we need to start putting content we can start with our bios and a couple of blog posts,1
we can work on the design later ,1
 the form is there but it seems like is not working,1
I have to solve that,1
also can you send me the social media accounts,1
so we can link to the site ,1
 also I want to offer the site content in different languages we should position the company as a global company since the start,1
the site looks good,1
here are social media accounts,1
 and yes I agree offering the site in different languages as well as making it a global company ,1
we do not want to limit ourselves to just one market,1
thanks that is just a standard template but we definitely need to design it more,1
hey Michael look at this website I found while reading an article,1
this is what we want to do but on a different level,2
hey Michael how is it going,2
hi sorry my bosses are in New York from Los Angeles and I will be in meetings all day until Thursday,1
haha I know the feeling,2
have you assigned Alex and Abel onto the website ,1
do you mean Jiri or the site,2
both,2
they are added to I resent invites yesterday,1
hey Michael  I called you to briefly go over a few things ,2
first is a developer timeline if you can make a timeline for all developers and designers to follow that way we they know when to complete their task,1
also my friend Michael has invited us to the New York virtual reality expo coming up soon,1
he is attempting to get tickets so we can attend,1
he also would like to be on the advisory board and use our company for a trial run case study for his company,1
here is his website if you want to check it out,1
